2304
4.6 4.2 0.6 0.670257745269
4.6 4.2 0.8 0.962588193548
4.6 4.4 0.2 0.0214991338844
4.6 4.4 0.4 0.254730825807
4.6 4.4 0.6 0.698296591242
4.6 4.4 0.8 0.969876934914
4.6 4.6 0.2 0.0241821936776
4.6 4.6 0.4 0.275423311612
4.6 4.6 0.6 0.724576688388
4.6 4.6 0.8 0.975817806322
4.6 4.8 0.2 0.0270627127936
4.6 4.8 0.4 0.296387310342
4.6 4.8 0.6 0.74911273835
4.6 4.8 0.8 0.98064161207
4.8 0.2 0.2 3.11823529182e-05
4.8 0.2 0.4 0.00104105400015
4.8 0.2 0.6 0.00927947856061
4.8 0.2 0.8 0.053558322337
4.8 0.4 0.2 8.44667459985e-05
4.8 0.4 0.4 0.00269433307573
4.8 0.4 0.6 0.0225856605721
4.8 0.4 0.8 0.118302134087
4.8 0.6 0.2 0.000166076488329
4.8 0.6 0.4 0.00506255202113
4.8 0.6 0.6 0.0399379955023
4.8 0.6 0.8 0.190340682238
4.8 0.8 0.2 0.000282718739837
4.8 0.8 0.4 0.00823774189879
4.8 0.8 0.6 0.0612031664008
4.8 0.8 0.8 0.266124596471
4.8 1.0 0.2 0.000441513491668
4.8 1.0 0.4 0.012299514204
4.8 1.0 0.6 0.086124358851
4.8 1.0 0.8 0.342635168593
4.8 1.2 0.2 0.00064992195713
4.8 1.2 0.4 0.0173139237028
4.8 1.2 0.6 0.114350738177
4.8 1.2 0.8 0.417459847088
4.8 1.4 0.2 0.000915675489014
4.8 1.4 0.4 0.0233328548173
4.8 1.4 0.6 0.145465356233
4.8 1.4 0.8 0.488790064685
4.8 1.6 0.2 0.00124670593316
4.8 1.6 0.4 0.0303938552796
4.8 1.6 0.6 0.179010354766
4.8 1.6 0.8 0.555370852113
4.8 1.8 0.2 0.00165107815188
4.8 1.8 0.4 0.038520342849
4.8 1.8 0.6 0.214508833711
4.8 1.8 0.8 0.616424605954
4.8 2.0 0.2 0.00213692529967
4.8 2.0 0.4 0.0477221151114
4.8 2.0 0.6 0.251483127845
4.8 2.0 0.8 0.671564930442
4.8 2.2 0.2 0.0027123873045
4.8 2.2 0.4 0.0579960979595
4.8 2.2 0.6 0.289469504204
4.8 2.2 0.8 0.720711117714
4.8 2.4 0.2 0.00338555289683
4.8 2.4 0.4 0.0693272746985
4.8 2.4 0.6 0.3280294755
4.8 2.4 0.8 0.764009670272
4.8 2.6 0.2 0.00416440543422
4.8 2.6 0.4 0.0816897443778
4.8 2.6 0.6 0.366758039773
4.8 2.6 0.8 0.801766216779
4.8 2.8 0.2 0.00505677268851
4.8 2.8 0.4 0.0950478646228
4.8 2.8 0.6 0.405289219698
4.8 2.8 0.8 0.834389056299
4.8 3.0 0.2 0.00607028069424
4.8 3.0 0.4 0.10935744069
4.8 3.0 0.6 0.443299299878
4.8 3.0 0.8 0.862344192315
4.8 3.2 0.2 0.00721231169877
4.8 3.2 0.4 0.124566928561
4.8 3.2 0.6 0.480508158051
4.8 3.2 0.8 0.886120901692
4.8 3.4 0.2 0.00848996620632
4.8 3.4 0.4 0.140618625514
4.8 3.4 0.6 0.51667906541
4.8 3.4 0.8 0.906206466492
4.8 3.6 0.2 0.00991002906706
4.8 3.6 0.4 0.157449826738
4.8 3.6 0.6 0.551617298856
4.8 3.6 0.8 0.923068550153
4.8 3.8 0.2 0.011478939529
4.8 3.8 0.4 0.174993931132
4.8 3.8 0.6 0.585167869343
4.8 3.8 0.8 0.937143725747
4.8 4.0 0.2 0.0132027651431
4.8 4.0 0.4 0.193181483478
4.8 4.0 0.6 0.617212629188
4.8 4.0 0.8 0.948830791031
4.8 4.2 0.2 0.0150871793887
4.8 4.2 0.4 0.211941143726
4.8 4.2 0.6 0.647666980168
4.8 4.2 0.8 0.958487682182
4.8 4.4 0.2 0.0171374428718
4.8 4.4 0.4 0.231200577139
4.8 4.4 0.6 0.676476365098
4.8 4.4 0.8 0.96643099195
4.8 4.6 0.2 0.01935838793
4.8 4.6 0.4 0.25088726165
4.8 4.6 0.6 0.703612689658
4.8 4.6 0.8 0.972937287206
4.8 4.8 0.2 0.0217544064739
4.8 4.8 0.4 0.270929210942
4.8 4.8 0.6 0.729070789058
4.8 4.8 0.8 0.978245593526
